# export INSTRCTU=0.860  # (To bypass calibration)
# export INSTRCTU=0.878  # (To bypass calibration)
       0.000158	       0.000180	           1890
       0.000206	       0.000235	           6510
       0.000434	       0.000494	          15580
       0.000894	       0.001018	          30600
       0.001237	       0.001409	          53070
       0.001853	       0.002110	          84490
       0.003076	       0.003503	         126360
       0.003935	       0.004482	         180180
       0.005274	       0.006007	         247450
       0.006968	       0.007936	         329670
       0.009323	       0.010618	         428340
       0.012587	       0.014336	         544960
       0.015292	       0.017417	         681030
       0.017986	       0.020485	         838050
       0.021229	       0.024179	        1017520
       0.025607	       0.029165	        1220940
       0.029877	       0.034029	        1449810
       0.034462	       0.039251	        1705630
       0.042194	       0.048057	        1989900
       0.046573	       0.053045	        2304120
       0.053489	       0.060922	        2649790
       0.061198	       0.069702	        3028410
       0.067056	       0.076374	        3441480
       0.075483	       0.085972	        3890500
       0.084227	       0.095931	        4376970
       0.094229	       0.107323	        4902390
       0.104678	       0.119224	        5468260
       0.116146	       0.132285	        6076080
       0.128101	       0.145902	        6727350
       0.141202	       0.160823	        7423570
       0.156074	       0.177762	        8166240
       0.171064	       0.194835	        8956860
       0.189735	       0.216100	        9796930
       0.206926	       0.235680	       10687950
       0.230752	       0.262817	       11631420
       0.240213	       0.273592	       12628840
       0.259901	       0.296016	       13681710
       0.285704	       0.325405	       14791530
       0.300769	       0.342563	       15959800
       0.335737	       0.382390	       17188020
       0.356966	       0.406569	       18477690
       0.375307	       0.427459	       19830310
       0.404679	       0.460912	       21247380
       0.439287	       0.500329	       22730400
       0.457880	       0.521506	       24280870
       0.482959	       0.550070	       25900290
       0.523785	       0.596569	       27590160
       0.556335	       0.633642	       29351980
       0.586338	       0.667814	       31187250
       0.617328	       0.703110	       33097470
       0.673480	       0.767065	       35084140
       0.698384	       0.795430	       37148760
       0.752532	       0.857102	       39292830
       0.785993	       0.895213	       41517850
       0.820055	       0.934008	       43825320
       0.866947	       0.987416	       46216740
       0.938615	       1.069042	       48693610
       0.959931	       1.093320	       51257430
       1.031057	       1.174330	       53909700
       1.065618	       1.213693	       56651920
       1.135726	       1.293543	       59485590
       1.156556	       1.317268	       62412210
       1.203848	       1.371132	       65433280
       1.273983	       1.451012	       68550300
       1.318482	       1.501695	       71764770
       1.387234	       1.580000	       75078190
       1.452297	       1.654104	       78492060
       1.515279	       1.725838	       82007880
       1.582983	       1.802950	       85627150
       1.638981	       1.866729	       89351370
       1.738181	       1.979714	       93182040
       1.777609	       2.024621	       97120660
       1.846662	       2.103269	      101168730
       1.931295	       2.199663	      105327750
       2.033268	       2.315806	      109599220
       2.085235	       2.374994	      113984640
       2.167294	       2.468455	      118485510
       2.238577	       2.549644	      123103330
       2.350419	       2.677027	      127839600
       2.442647	       2.782071	      132695820
       2.534486	       2.886671	      137673490
       2.616158	       2.979692	      142774110
       2.729379	       3.108646	      147999180
       2.822203	       3.214369	      153350200
       2.943624	       3.352662	      158828670
       3.010769	       3.429137	      164436090
       3.119937	       3.553475	      170173960
       3.244187	       3.694991	      176043780
       3.320593	       3.782014	      182047050
       3.441198	       3.919378	      188185270
       3.558703	       4.053211	      194459940
       3.640235	       4.146072	      200872560
       3.756506	       4.278500	      207424630
       3.899674	       4.441562	      214117650
       3.997443	       4.552917	      220953120
       4.147378	       4.723687	      227932540
       4.280075	       4.874823	      235057410
       4.381354	       4.990175	      242329230
       4.515246	       5.142673	      249749500
